State	County or Parish formatted	Concat	FIPS	Cases or positive tests	Deaths	Total tests	Date of data	State tests	Commercial tests	Share positive	SVI RPL_THEME1	SVI RPL_THEME2	SVI RPL_THEME3	SVI RPL_THEME4	SV RPL_THEMES	MINORITY_POPULATION	TOTAL_POPULATION	PERCENT_MINORITY	PERCENT_INFECTED	PERCENT_POPULATION_TESTED	Notes
Nebraska	Adams	NebraskaAdams	31001	29	0	144	 4/9/2020			20.13888889	0.2675	0.3263	0.6285	0.4565	0.3592	4321	31583	13.68141089	0.09182155	0.455941488	Share positive calculated from number of positive test results
Nebraska	Antelope	NebraskaAntelope	31003	1	0	12	 4/9/2020			8.333333333	0.2197	0.595	0.3075	0.0115	0.1032	301	6372	4.723791588	0.01569366	0.188323917	Share positive calculated from number of positive test results
Nebraska	Arthur	NebraskaArthur	31005	0	0	0	 4/9/2020			#DIV/0!	0.1268	0.4524	0.0369	0.0013	0.0083	21	418	5.023923445	0	0	Share positive calculated from number of positive test results
Nebraska	Banner	NebraskaBanner	31007	0	0	3	 4/9/2020			0	0.0169	0.2283	0.3002	0.001	0.0041	56	696	8.045977011	0	0.431034483	Share positive calculated from number of positive test results
Nebraska	Blaine	NebraskaBlaine	31009	0	0	1	 4/9/2020			0	0.1443	0.1843	0.3082	0.1261	0.0908	0	480	0	0	0.208333333	Share positive calculated from number of positive test results
Nebraska	Boone	NebraskaBoone	31011	0	0	15	 4/9/2020			0	0.0261	0.2627	0.1051	0.0904	0.0283	185	5313	3.482025221	0	0.282326369	Share positive calculated from number of positive test results
Nebraska	Boone	NebraskaBoone	31011	0	0	15	 4/9/2020			0	0.0261	0.2627	0.1051	0.0904	0.0283	185	5313	3.482025221	0	0.282326369	Share positive calculated from number of positive test results
Nebraska	Box Butte	NebraskaBox Butte	31013	0	0	24	 4/9/2020			0	0.2901	0.4763	0.446	0.4744	0.3586	2017	11089	18.1891965	0	0.216430697	Share positive calculated from number of positive test results
Nebraska	Boyd	NebraskaBoyd	31015	0	0	1	 4/9/2020			0	0.1057	0.6288	0.1414	0.0847	0.092	101	2042	4.946131244	0	0.048971596	Share positive calculated from number of positive test results
Nebraska	Brown	NebraskaBrown	31017	0	0	3	 4/9/2020			0	0.2169	0.2512	0.2225	0.1636	0.1252	118	2988	3.949129853	0	0.100401606	Share positive calculated from number of positive test results
Nebraska	Buffalo	NebraskaBuffalo	31019	31	1	567	 4/9/2020			5.467372134	0.1892	0.0758	0.5915	0.6211	0.2656	6315	49030	12.87986947	0.063226596	1.156434836	Share positive calculated from number of positive test results
Nebraska	Burt	NebraskaBurt	31021	1	0	24	 4/9/2020			4.166666667	0.222	0.7568	0.2436	0.276	0.2541	445	6528	6.816789216	0.015318627	0.367647059	Share positive calculated from number of positive test results
Nebraska	Butler	NebraskaButler	31023	0	0	16	 4/9/2020			0	0.1175	0.4097	0.3763	0.0914	0.1172	420	8067	5.20639643	0	0.198338912	Share positive calculated from number of positive test results
Nebraska	Cass	NebraskaCass	31025	3	0	105	 4/9/2020			2.857142857	0.0229	0.1337	0.1385	0.0493	0.0108	1573	25702	6.120146292	0.011672243	0.408528519	Share positive calculated from number of positive test results
Nebraska	Cedar	NebraskaCedar	31027	0	0	10	 4/9/2020			0	0.0799	0.3165	0.0306	0.0156	0.0121	277	8523	3.250029332	0	0.117329579	Share positive calculated from number of positive test results
Nebraska	Chase	NebraskaChase	31029	0	0	16	 4/9/2020			0	0.172	0.1805	0.6794	0.0901	0.1551	399	3734	10.68559186	0	0.428494912	Share positive calculated from number of positive test results
